Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
"October 15, 2020","October 16, 2020","October 1, 2020",Positive tests,3605,10.374989175,,27498,3605,31103
"October 14, 2020","October 16, 2020","October 1, 2020",Positive tests,3625,10.037276156,,31959,3625,35584
"October 13, 2020","October 16, 2020","October 1, 2020",Positive tests,3234,10.046378912,,23806,3234,27040
"October 12, 2020","October 16, 2020","October 1, 2020",Positive tests,3091,9.641152147,,26552,3091,29643
"October 11, 2020","October 16, 2020","October 1, 2020",Positive tests,2649,9.430059857,,25087,2649,27736
"October 10, 2020","October 16, 2020","October 1, 2020",Positive tests,3199,9.417228744,,29188,3199,32387
"October 9, 2020","October 16, 2020","October 1, 2020",Positive tests,3359,9.176054087,,32541,3359,35900
"October 8, 2020","October 16, 2020","October 1, 2020",Positive tests,3650,9.083304219,,35283,3650,38933
"October 7, 2020","October 16, 2020","October 1, 2020",Positive tests,3281,9.066371164,,28673,3281,31954
"October 6, 2020","October 16, 2020","October 1, 2020",Positive tests,2501,8.859007018,,26334,2501,28835
"October 5, 2020","October 16, 2020","October 1, 2020",Positive tests,2015,9.026128266,,21263,2015,23278
"October 4, 2020","October 16, 2020","October 1, 2020",Positive tests,2170,9.275090390,,20778,2170,22948
"October 3, 2020","October 16, 2020","October 1, 2020",Positive tests,2256,9.175894087,,25485,2256,27741
"October 2, 2020","October 16, 2020","October 1, 2020",Positive tests,2586,9.505553866,,26944,2586,29530
"October 1, 2020","October 16, 2020","October 1, 2020",Positive tests,3027,9.570741740,,29414,3027,32441
"September 30, 2020","October 16, 2020","October 1, 2020",Positive tests,3042,9.571370675,,30819,3042,33861
"September 29, 2020","October 16, 2020","October 1, 2020",Positive tests,2270,9.628302489,,20328,2270,22598
"September 28, 2020","October 16, 2020","October 1, 2020",Positive tests,2247,9.569674807,,18368,2247,20615
"September 27, 2020","October 16, 2020","October 1, 2020",Positive tests,2024,9.293987410,,21384,2024,23408
"September 26, 2020","October 16, 2020","October 1, 2020",Positive tests,2929,9.286301464,,25296,2929,28225
"September 25, 2020","October 16, 2020","October 1, 2020",Positive tests,2795,9.116429728,,27620,2795,30415
"September 24, 2020","October 16, 2020","October 1, 2020",Positive tests,2642,9.147619309,,25764,2642,28406
"September 23, 2020","October 16, 2020","October 1, 2020",Positive tests,2881,8.992465307,,28199,2881,31080
"September 22, 2020","October 16, 2020","October 1, 2020",Positive tests,2068,8.937270479,,19551,2068,21619
"September 21, 2020","October 16, 2020","October 1, 2020",Positive tests,1536,8.805371346,,16880,1536,18416
"September 20, 2020","October 16, 2020","October 1, 2020",Positive tests,1416,8.846846380,,15595,1416,17011
"September 19, 2020","October 16, 2020","October 1, 2020",Positive tests,1860,8.893916340,,17903,1860,19763
"September 18, 2020","October 16, 2020","October 1, 2020",Positive tests,2569,8.599449184,,24807,2569,27376
"September 17, 2020","October 16, 2020","October 1, 2020",Positive tests,2302,8.408317689,,25147,2302,27449
"September 16, 2020","October 16, 2020","October 1, 2020",Positive tests,2559,8.416916082,,25923,2559,28482
"September 15, 2020","October 16, 2020","October 1, 2020",Positive tests,1607,8.224464619,,17175,1607,18782
"September 14, 2020","October 16, 2020","October 1, 2020",Positive tests,1346,8.116280258,,14185,1346,15531
"September 13, 2020","October 16, 2020","October 1, 2020",Positive tests,1084,7.906285391,,11377,1084,12461
"September 12, 2020","October 16, 2020","October 1, 2020",Positive tests,1335,7.722796914,,17454,1335,18789
"September 11, 2020","October 16, 2020","October 1, 2020",Positive tests,1457,7.691171447,,16078,1457,17535
"September 10, 2020","October 16, 2020","October 1, 2020",Positive tests,1664,7.182535727,,18063,1664,19727
"September 9, 2020","October 16, 2020","October 1, 2020",Positive tests,1907,6.623834382,,21720,1907,23627
"September 8, 2020","October 16, 2020","October 1, 2020",Positive tests,736,6.232038676,,9000,736,9736
"September 7, 2020","October 16, 2020","October 1, 2020",Positive tests,753,6.047152754,,10396,753,11149
