Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
15-Dec-20,16-Dec-20,1-Dec-20,Positive tests,2522,10.69397465,,21557,2522,24079
14-Dec-20,16-Dec-20,1-Dec-20,Positive tests,1765,10.68191167,,15098,1765,16863
13-Dec-20,16-Dec-20,1-Dec-20,Positive tests,1827,10.66440985,,14278,1827,16105
12-Dec-20,16-Dec-20,1-Dec-20,Positive tests,2908,10.749758,,25223,2908,28131
11-Dec-20,16-Dec-20,1-Dec-20,Positive tests,3469,10.96411559,,28191,3469,31660
10-Dec-20,16-Dec-20,1-Dec-20,Positive tests,3698,11.18778763,,31547,3698,35245
9-Dec-20,16-Dec-20,1-Dec-20,Positive tests,3950,11.76879306,,32288,3950,36238
8-Dec-20,16-Dec-20,1-Dec-20,Positive tests,3936,12.21101657,,33593,3936,37529
7-Dec-20,16-Dec-20,1-Dec-20,Positive tests,3083,12.7858902,,26470,3083,29553
6-Dec-20,16-Dec-20,1-Dec-20,Positive tests,2388,12.83666426,,17233,2388,19621
5-Dec-20,16-Dec-20,1-Dec-20,Positive tests,3137,13.03876889,,22821,3137,25958
4-Dec-20,16-Dec-20,1-Dec-20,Positive tests,4191,13.25959751,,29608,4191,33799
3-Dec-20,16-Dec-20,1-Dec-20,Positive tests,5230,13.15851201,,32273,5230,37503
2-Dec-20,16-Dec-20,1-Dec-20,Positive tests,5617,13.17061225,,36298,5617,41915
1-Dec-20,16-Dec-20,1-Dec-20,Positive tests,4960,12.85301921,,30422,4960,35382
30-Nov-20,16-Dec-20,1-Dec-20,Positive tests,2783,12.54564702,,23548,2783,26331
29-Nov-20,16-Dec-20,1-Dec-20,Positive tests,3093,12.31864847,,18517,3093,21610
28-Nov-20,16-Dec-20,1-Dec-20,Positive tests,3018,12.15826601,,18337,3018,21355
27-Nov-20,16-Dec-20,1-Dec-20,Positive tests,2787,12.01697898,,22016,2787,24803
26-Nov-20,16-Dec-20,1-Dec-20,Positive tests,4096,12.38641909,,24605,4096,28701
25-Nov-20,16-Dec-20,1-Dec-20,Positive tests,4599,12.09309674,,34340,4599,38939
24-Nov-20,16-Dec-20,1-Dec-20,Positive tests,5459,12.41266069,,38730,5459,44189
23-Nov-20,16-Dec-20,1-Dec-20,Positive tests,3898,12.77120586,,35279,3898,39177
22-Nov-20,16-Dec-20,1-Dec-20,Positive tests,3427,13.00057223,,23816,3427,27243
21-Nov-20,16-Dec-20,1-Dec-20,Positive tests,4752,13.28605373,,33671,4752,38423
20-Nov-20,16-Dec-20,1-Dec-20,Positive tests,5749,13.94136655,,35765,5749,41514
19-Nov-20,16-Dec-20,1-Dec-20,Positive tests,5796,14.18803812,,43225,5796,49021
18-Nov-20,16-Dec-20,1-Dec-20,Positive tests,6751,15.11755499,,42355,6751,49106
17-Nov-20,16-Dec-20,1-Dec-20,Positive tests,6852,16.06132458,,40140,6852,46992
16-Nov-20,16-Dec-20,1-Dec-20,Positive tests,5523,16.45527144,,41011,5523,46534
15-Nov-20,16-Dec-20,1-Dec-20,Positive tests,4724,17.1562654,,25860,4724,30584
14-Nov-20,16-Dec-20,1-Dec-20,Positive tests,6196,17.55107401,,28381,6196,34577
13-Nov-20,16-Dec-20,1-Dec-20,Positive tests,7382,17.48296811,,40455,7382,47837
12-Nov-20,16-Dec-20,1-Dec-20,Positive tests,8450,17.94374189,,39395,8450,47845
11-Nov-20,16-Dec-20,1-Dec-20,Positive tests,9441,17.77506164,,38581,9441,48022
10-Nov-20,16-Dec-20,1-Dec-20,Positive tests,6831,17.44128964,,32794,6831,39625
9-Nov-20,16-Dec-20,1-Dec-20,Positive tests,7097,17.5565782,,36557,7097,43654
8-Nov-20,16-Dec-20,1-Dec-20,Positive tests,5393,17.2726963,,22431,5393,27824
7-Nov-20,16-Dec-20,1-Dec-20,Positive tests,6140,16.82004911,,29244,6140,35384
6-Nov-20,16-Dec-20,1-Dec-20,Positive tests,7687,16.60846724,,34398,7687,42085
5-Nov-20,16-Dec-20,1-Dec-20,Positive tests,7729,16.15692297,,38759,7729,46488
4-Nov-20,16-Dec-20,1-Dec-20,Positive tests,7442,15.73676567,,34536,7442,41978
3-Nov-20,16-Dec-20,1-Dec-20,Positive tests,5857,15.28795343,,26401,5857,32258
2-Nov-20,16-Dec-20,1-Dec-20,Positive tests,5378,14.86834871,,32756,5378,38134
1-Nov-20,16-Dec-20,1-Dec-20,Positive tests,3741,14.56994594,,21370,3741,25111
31-Oct-20,16-Dec-20,1-Dec-20,Positive tests,5162,14.3889938,,27664,5162,32826
30-Oct-20,16-Dec-20,1-Dec-20,Positive tests,5933,13.93502551,,32531,5933,38464
29-Oct-20,16-Dec-20,1-Dec-20,Positive tests,6039,13.67058014,,36525,6039,42564
