Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
3-Dec-20,4-Dec-20,19-Nov-20,Positive tests,4331,14.2184526,,19733,4331,24064
2-Dec-20,4-Dec-20,19-Nov-20,Positive tests,5374,13.73951291,,32857,5374,38231
1-Dec-20,4-Dec-20,19-Nov-20,Positive tests,4610,13.25602868,,25814,4610,30424
30-Nov-20,4-Dec-20,19-Nov-20,Positive tests,2566,12.76788654,,18152,2566,20718
29-Nov-20,4-Dec-20,19-Nov-20,Positive tests,3001,12.27536568,,17776,3001,20777
28-Nov-20,4-Dec-20,19-Nov-20,Positive tests,2944,12.10545323,,18012,2944,20956
27-Nov-20,4-Dec-20,19-Nov-20,Positive tests,2722,11.96842277,,21790,2722,24512
26-Nov-20,4-Dec-20,19-Nov-20,Positive tests,4085,12.34160103,,24452,4085,28537
25-Nov-20,4-Dec-20,19-Nov-20,Positive tests,4479,12.02308525,,33717,4479,38196
24-Nov-20,4-Dec-20,19-Nov-20,Positive tests,5410,12.35466848,,38319,5410,43729
23-Nov-20,4-Dec-20,19-Nov-20,Positive tests,3794,12.69422141,,34849,3794,38643
22-Nov-20,4-Dec-20,19-Nov-20,Positive tests,3382,12.91883036,,23565,3382,26947
21-Nov-20,4-Dec-20,19-Nov-20,Positive tests,4691,13.19537705,,33398,4691,38089
20-Nov-20,4-Dec-20,19-Nov-20,Positive tests,5656,13.8523806,,35413,5656,41069
19-Nov-20,4-Dec-20,19-Nov-20,Positive tests,5670,14.10621344,,42811,5670,48481
18-Nov-20,4-Dec-20,19-Nov-20,Positive tests,6655,15.05378136,,41769,6655,48424
17-Nov-20,4-Dec-20,19-Nov-20,Positive tests,6737,16.00070792,,39812,6737,46549
16-Nov-20,4-Dec-20,19-Nov-20,Positive tests,5372,16.43253861,,40475,5372,45847
15-Nov-20,4-Dec-20,19-Nov-20,Positive tests,4620,17.1465215,,25518,4620,30138
14-Nov-20,4-Dec-20,19-Nov-20,Positive tests,6121,17.5566762,,28129,6121,34250
13-Nov-20,4-Dec-20,19-Nov-20,Positive tests,7295,17.48879855,,40089,7295,47384
12-Nov-20,4-Dec-20,19-Nov-20,Positive tests,8363,17.95524768,,39056,8363,47419
11-Nov-20,4-Dec-20,19-Nov-20,Positive tests,9409,17.79170634,,38472,9409,47881
10-Nov-20,4-Dec-20,19-Nov-20,Positive tests,6839,17.46418576,,32461,6839,39300
9-Nov-20,4-Dec-20,19-Nov-20,Positive tests,7087,17.5572689,,36594,7087,43681
8-Nov-20,4-Dec-20,19-Nov-20,Positive tests,5402,17.28041033,,22414,5402,27816
7-Nov-20,4-Dec-20,19-Nov-20,Positive tests,6113,16.82449036,,29208,6113,35321
6-Nov-20,4-Dec-20,19-Nov-20,Positive tests,7693,16.61899756,,34405,7693,42098
5-Nov-20,4-Dec-20,19-Nov-20,Positive tests,7728,16.16832432,,38728,7728,46456
4-Nov-20,4-Dec-20,19-Nov-20,Positive tests,7438,15.74741704,,34456,7438,41894
3-Nov-20,4-Dec-20,19-Nov-20,Positive tests,5859,15.3058193,,26393,5859,32252
2-Nov-20,4-Dec-20,19-Nov-20,Positive tests,5384,14.88050853,,32760,5384,38144
1-Nov-20,4-Dec-20,19-Nov-20,Positive tests,3741,14.57915245,,21356,3741,25097
31-Oct-20,4-Dec-20,19-Nov-20,Positive tests,5155,14.39624561,,27632,5155,32787
30-Oct-20,4-Dec-20,19-Nov-20,Positive tests,5937,13.94230968,,32512,5937,38449
29-Oct-20,4-Dec-20,19-Nov-20,Positive tests,6038,13.6772449,,36504,6038,42542
28-Oct-20,4-Dec-20,19-Nov-20,Positive tests,5495,13.42820393,,30951,5495,36446
27-Oct-20,4-Dec-20,19-Nov-20,Positive tests,4769,12.85291675,,27181,4769,31950
26-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3736,12.13202346,,28177,3736,31913
25-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3534,12.22252816,,23164,3534,26698
