Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
30-Nov-20,1-Dec-20,16-Nov-20,Positive tests,2053,13.00373512,,11437,2053,13490
29-Nov-20,1-Dec-20,16-Nov-20,Positive tests,2941,12.29270354,,17371,2941,20312
28-Nov-20,1-Dec-20,16-Nov-20,Positive tests,2850,12.12765764,,17752,2850,20602
27-Nov-20,1-Dec-20,16-Nov-20,Positive tests,2680,12.01500979,,20854,2680,23534
26-Nov-20,1-Dec-20,16-Nov-20,Positive tests,4099,12.35367696,,24363,4099,28462
25-Nov-20,1-Dec-20,16-Nov-20,Positive tests,4467,12.02830877,,33545,4467,38012
24-Nov-20,1-Dec-20,16-Nov-20,Positive tests,5350,12.35137103,,38184,5350,43534
23-Nov-20,1-Dec-20,16-Nov-20,Positive tests,3794,12.69645126,,34730,3794,38524
22-Nov-20,1-Dec-20,16-Nov-20,Positive tests,3387,12.92212841,,23501,3387,26888
21-Nov-20,1-Dec-20,16-Nov-20,Positive tests,4688,13.19404569,,33270,4688,37958
20-Nov-20,1-Dec-20,16-Nov-20,Positive tests,5622,13.84971657,,35232,5622,40854
19-Nov-20,1-Dec-20,16-Nov-20,Positive tests,5664,14.09971525,,42686,5664,48350
18-Nov-20,1-Dec-20,16-Nov-20,Positive tests,6616,15.05046527,,41625,6616,48241
17-Nov-20,1-Dec-20,16-Nov-20,Positive tests,6704,16.00487903,,39766,6704,46470
16-Nov-20,1-Dec-20,16-Nov-20,Positive tests,5381,16.43670013,,40407,5381,45788
15-Nov-20,1-Dec-20,16-Nov-20,Positive tests,4617,17.15204216,,25523,4617,30140
14-Nov-20,1-Dec-20,16-Nov-20,Positive tests,6124,17.56484666,,28104,6124,34228
13-Nov-20,1-Dec-20,16-Nov-20,Positive tests,7280,17.49591209,,40119,7280,47399
12-Nov-20,1-Dec-20,16-Nov-20,Positive tests,8371,17.97038229,,38975,8371,47346
11-Nov-20,1-Dec-20,16-Nov-20,Positive tests,9416,17.79837176,,38453,9416,47869
10-Nov-20,1-Dec-20,16-Nov-20,Positive tests,6806,17.46607808,,32423,6806,39229
9-Nov-20,1-Dec-20,16-Nov-20,Positive tests,7112,17.57174622,,36590,7112,43702
8-Nov-20,1-Dec-20,16-Nov-20,Positive tests,5401,17.28747901,,22389,5401,27790
7-Nov-20,1-Dec-20,16-Nov-20,Positive tests,6117,16.83091713,,29204,6117,35321
6-Nov-20,1-Dec-20,16-Nov-20,Positive tests,7695,16.63244433,,34392,7695,42087
5-Nov-20,1-Dec-20,16-Nov-20,Positive tests,7714,16.17298044,,38679,7714,46393
4-Nov-20,1-Dec-20,16-Nov-20,Positive tests,7426,15.75144106,,34422,7426,41848
3-Nov-20,1-Dec-20,16-Nov-20,Positive tests,5871,15.31058012,,26375,5871,32246
2-Nov-20,1-Dec-20,16-Nov-20,Positive tests,5384,14.88600969,,32752,5384,38136
1-Nov-20,1-Dec-20,16-Nov-20,Positive tests,3736,14.58464061,,21318,3736,25054
31-Oct-20,1-Dec-20,16-Nov-20,Positive tests,5186,14.40209376,,27653,5186,32839
30-Oct-20,1-Dec-20,16-Nov-20,Positive tests,5911,13.93668714,,32492,5911,38403
29-Oct-20,1-Dec-20,16-Nov-20,Positive tests,6027,13.68016871,,36478,6027,42505
28-Oct-20,1-Dec-20,16-Nov-20,Positive tests,5491,13.43592357,,30947,5491,36438
27-Oct-20,1-Dec-20,16-Nov-20,Positive tests,4778,12.86778229,,27131,4778,31909
26-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3735,12.14069318,,28163,3735,31898
25-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3540,12.22588079,,23183,3540,26723
24-Oct-20,1-Dec-20,16-Nov-20,Positive tests,4219,12.18771282,,29720,4219,33939
23-Oct-20,1-Dec-20,16-Nov-20,Positive tests,4774,12.07653774,,29852,4774,34626
22-Oct-20,1-Dec-20,16-Nov-20,Positive tests,4572,11.72344412,,31431,4572,36003
21-Oct-20,1-Dec-20,16-Nov-20,Positive tests,4117,11.59626161,,31866,4117,35983
20-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3616,11.6169458,,32561,3616,36177
19-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3121,11.98955684,,22115,3121,25236
18-Oct-20,1-Dec-20,16-Nov-20,Positive tests,2783,11.89779626,,18445,2783,21228
17-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3222,11.61820793,,24516,3222,27738
16-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3973,11.53448323,,30356,3973,34329
15-Oct-20,1-Dec-20,16-Nov-20,Positive tests,4393,11.33225577,,32443,4393,36836
14-Oct-20,1-Dec-20,16-Nov-20,Positive tests,4106,11.02819465,,31395,4106,35501
13-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3476,10.88436647,,24788,3476,28264
12-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3546,10.47004634,,26875,3546,30421
11-Oct-20,1-Dec-20,16-Nov-20,Positive tests,2690,10.09827556,,22895,2690,25585
10-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3241,10.01930024,,26249,3241,29490
9-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3367,9.704904824,,29548,3367,32915
8-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3692,9.52285382,,32826,3692,36518
7-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3264,9.387550994,,27391,3264,30655
6-Oct-20,1-Dec-20,16-Nov-20,Positive tests,2499,9.157825244,,24896,2499,27395
5-Oct-20,1-Dec-20,16-Nov-20,Positive tests,2024,9.251609542,,21166,2024,23190
4-Oct-20,1-Dec-20,16-Nov-20,Positive tests,2159,9.480153567,,19748,2159,21907
3-Oct-20,1-Dec-20,16-Nov-20,Positive tests,2267,9.335879369,,23733,2267,26000
2-Oct-20,1-Dec-20,16-Nov-20,Positive tests,2600,9.573868277,,26057,2600,28657
1-Oct-20,1-Dec-20,16-Nov-20,Positive tests,3021,9.58588277,,29150,3021,32171
30-Sep-20,1-Dec-20,16-Nov-20,Positive tests,3047,9.570846498,,30004,3047,33051
29-Sep-20,1-Dec-20,16-Nov-20,Positive tests,2284,9.572148282,,20837,2284,23121
28-Sep-20,1-Dec-20,16-Nov-20,Positive tests,2253,9.530844156,,18818,2253,21071
27-Sep-20,1-Dec-20,16-Nov-20,Positive tests,2031,9.269670625,,21379,2031,23410
26-Sep-20,1-Dec-20,16-Nov-20,Positive tests,2933,9.259164521,,25363,2933,28296
