Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
8-Oct-20,9-Oct-20,24-Sep-20,Positive tests,3385,9.28604593,,30103,3385,33488
7-Oct-20,9-Oct-20,24-Sep-20,Positive tests,3278,9.138541832,,27762,3278,31040
6-Oct-20,9-Oct-20,24-Sep-20,Positive tests,2500,8.865587714,,25270,2500,27770
5-Oct-20,9-Oct-20,24-Sep-20,Positive tests,1993,8.936571199,,20845,1993,22838
4-Oct-20,9-Oct-20,24-Sep-20,Positive tests,2189,9.177934103,,21027,2189,23216
3-Oct-20,9-Oct-20,24-Sep-20,Positive tests,2276,9.042840522,,25936,2276,28212
2-Oct-20,9-Oct-20,24-Sep-20,Positive tests,2579,9.331632416,,26850,2579,29429
1-Oct-20,9-Oct-20,24-Sep-20,Positive tests,3010,9.376972459,,29538,3010,32548
30-Sep-20,9-Oct-20,24-Sep-20,Positive tests,3048,9.393387467,,31403,3048,34451
29-Sep-20,9-Oct-20,24-Sep-20,Positive tests,2260,9.502429919,,21248,2260,23508
28-Sep-20,9-Oct-20,24-Sep-20,Positive tests,2212,9.586398167,,17905,2212,20117
27-Sep-20,9-Oct-20,24-Sep-20,Positive tests,2025,9.327187405,,22238,2025,24263
26-Sep-20,9-Oct-20,24-Sep-20,Positive tests,2934,9.369466338,,26371,2934,29305
25-Sep-20,9-Oct-20,24-Sep-20,Positive tests,2784,9.256684328,,27895,2784,30679
24-Sep-20,9-Oct-20,24-Sep-20,Positive tests,2633,9.332197145,,25561,2633,28194
23-Sep-20,9-Oct-20,24-Sep-20,Positive tests,2867,9.200991489,,27493,2867,30360
22-Sep-20,9-Oct-20,24-Sep-20,Positive tests,2035,9.162930901,,17493,2035,19528
21-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1517,8.949598399,,16219,1517,17736
20-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1421,8.979993787,,15583,1421,17004
19-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1855,9.032460405,,17899,1855,19754
18-Sep-20,9-Oct-20,24-Sep-20,Positive tests,2566,8.739842978,,24456,2566,27022
17-Sep-20,9-Oct-20,24-Sep-20,Positive tests,2290,8.551832746,,24452,2290,26742
16-Sep-20,9-Oct-20,24-Sep-20,Positive tests,2542,8.537752363,,24928,2542,27470
15-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1581,8.317712649,,16575,1581,18156
14-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1332,8.210648469,,13823,1332,15155
13-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1082,7.980470643,,11290,1082,12372
12-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1342,7.801501537,,17453,1342,18795
11-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1452,7.764324405,,15747,1452,17199
10-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1643,7.235210931,,17745,1643,19388
9-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1907,6.648861527,,21329,1907,23236
8-Sep-20,9-Oct-20,24-Sep-20,Positive tests,723,6.232846048,,8604,723,9327
7-Sep-20,9-Oct-20,24-Sep-20,Positive tests,743,6.037534771,,10362,743,11105
6-Sep-20,9-Oct-20,24-Sep-20,Positive tests,846,5.872086327,,11057,846,11903
5-Sep-20,9-Oct-20,24-Sep-20,Positive tests,971,5.702859891,,13577,971,14548
4-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1046,5.548242846,,18345,1046,19391
3-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1108,5.505279738,,19837,1108,20945
2-Sep-20,9-Oct-20,24-Sep-20,Positive tests,967,5.204370261,,14560,967,15527
1-Sep-20,9-Oct-20,24-Sep-20,Positive tests,1004,5.098847959,,16301,1004,17305
31-Aug-20,9-Oct-20,24-Sep-20,Positive tests,686,4.990815267,,12568,686,13254
30-Aug-20,9-Oct-20,24-Sep-20,Positive tests,621,5.017766869,,10686,621,11307
29-Aug-20,9-Oct-20,24-Sep-20,Positive tests,722,4.937684074,,12467,722,13189
28-Aug-20,9-Oct-20,24-Sep-20,Positive tests,799,4.853559552,,14971,799,15770
27-Aug-20,9-Oct-20,24-Sep-20,Positive tests,960,4.887420482,,23345,960,24305
26-Aug-20,9-Oct-20,24-Sep-20,Positive tests,944,5.147358809,,16422,944,17366
25-Aug-20,9-Oct-20,24-Sep-20,Positive tests,892,5.100149589,,16604,892,17496
24-Aug-20,9-Oct-20,24-Sep-20,Positive tests,541,5.037893141,,9218,541,9759
23-Aug-20,9-Oct-20,24-Sep-20,Positive tests,641,5.012165911,,12842,641,13483
22-Aug-20,9-Oct-20,24-Sep-20,Positive tests,521,5.124021522,,10457,521,10978
21-Aug-20,9-Oct-20,24-Sep-20,Positive tests,856,5.175277891,,15324,856,16180
20-Aug-20,9-Oct-20,24-Sep-20,Positive tests,904,5.138518178,,16780,904,17684
19-Aug-20,9-Oct-20,24-Sep-20,Positive tests,1066,5.305498065,,19645,1066,20711
18-Aug-20,9-Oct-20,24-Sep-20,Positive tests,789,5.311343655,,15976,789,16765
17-Aug-20,9-Oct-20,24-Sep-20,Positive tests,517,5.41563094,,9305,517,9822
16-Aug-20,9-Oct-20,24-Sep-20,Positive tests,623,5.393052186,,10203,623,10826
15-Aug-20,9-Oct-20,24-Sep-20,Positive tests,697,5.345475079,,12662,697,13359
14-Aug-20,9-Oct-20,24-Sep-20,Positive tests,987,5.447411833,,18496,987,19483
13-Aug-20,9-Oct-20,24-Sep-20,Positive tests,1217,5.569741751,,18947,1217,20164
